entry_id,dataset_id,dataset_label,instrument,license,license_status,license_url,source_url,doi,label,original_label,image_count,selected_aphia_ids,selected_aphia_image_counts,selected_aphia_source,valid_image_count,invalid_image_count,terminal_worms_names,terminal_ranks,lineage_notes,risk_flags,special_tags,contaminated_sources,validation_statuses,invalid_statuses,worms_aphia_ids,dwca_aphia_ids,dwca_usable_aphia_ids,dwca_review_aphia_ids,dwca_review_reasons,worms_record_urls,synonym_note,accepted_name,accepted_aphia_id,status_review_flag,status_review_rollup_aphia_id,status_review_rollup_name,status_review_rollup_rank,status_review_external_action,status_review_external_evidence_json,status_review_evidence_json,broad_class,broad_class_original_label,broad_class_aphia_id,broad_class_source_file,broad_class_reason,source_example
planktoscope::Oikopleuridae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Oikopleuridae,Oikopleuridae,740,103356,740,strict_exact_keep,740,0,Oikopleuridae,Family,,,,,other_instrument_reviewed_accepted,,103356,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=103356,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Oikopleuridae/2024-03-12_03-13-48-861424_5.jpg | 124113.tar::Planktoscope_reference/imgs/Oikopleuridae/15_02_20_055572_2.jpg | 124113.tar::Planktoscope_reference/imgs/Oikopleuridae/12_42_18_778482_1.jpg
planktoscope::Oithonidae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Oithonidae,Oithonidae,3618,106422,3618,strict_exact_keep,3618,0,Oithonidae,Family,,,,,other_instrument_reviewed_accepted,,106422,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=106422,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Oithonidae/2024-03-12_03-24-54-894229_7.jpg | 124113.tar::Planktoscope_reference/imgs/Oithonidae/10_39_45_884596_0.jpg | 124113.tar::Planktoscope_reference/imgs/Oithonidae/2024-03-12_08-19-15-998200_1.jpg
planktoscope::Oncaeidae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Oncaeidae,Oncaeidae,948,128586,948,strict_exact_keep,948,0,Oncaeidae,Family,,,,,other_instrument_reviewed_accepted,,128586,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=128586,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Oncaeidae/11_08_52_303659_1.jpg | 124113.tar::Planktoscope_reference/imgs/Oncaeidae/02_24_13_489571_1.jpg | 124113.tar::Planktoscope_reference/imgs/Oncaeidae/2024-12-26_07-33-40-750740_15.jpg
planktoscope::ophiopluteus,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Ophiuroidea: ophiopluteus,ophiopluteus,6,123084,6,other_instrument_review_broad_class,6,0,Ophiuroidea,Class,,broad_class,juvenile,,other_instrument_reviewed_accepted,,123084,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=123084,,,,,,,,,,,Ophiuroidea,ophiopluteus,123084,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/ophiopluteus/2024-11-30_06-45-46-924911_26.jpg | 124113.tar::Planktoscope_reference/imgs/ophiopluteus/2024-12-03_15-08-49-967560_3.jpg | 124113.tar::Planktoscope_reference/imgs/ophiopluteus/2024-12-03_13-49-59-158915_97.jpg
planktoscope::Ornithocercus,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Ornithocercus,Ornithocercus,521,109464,521,strict_exact_keep,521,0,Ornithocercus,Genus,,,,,other_instrument_reviewed_accepted,,109464,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=109464,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Ornithocercus/2024-12-26_07-21-23-040134_5.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus/2024-03-12_09-27-40-363956_1.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus/2024-03-13_03-45-49-122933_0.jpg
planktoscope::Ornithocercus magnificus_Ornithocercus,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Dinoflagellata: Ornithocercus magnificus_Ornithocercus,Ornithocercus magnificus_Ornithocercus,149,146203,149,other_instrument_review_broad_class,149,0,Dinoflagellata,Infraphylum,,broad_class,,,other_instrument_reviewed_accepted,,146203,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=146203,,,,,,,,,,,Dinoflagellata,Ornithocercus magnificus_Ornithocercus,146203,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/Ornithocercus magnificus_Ornithocercus/2024-12-26_16-44-57-620508_2.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus magnificus_Ornithocercus/2024-12-26_07-22-48-788163_3.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus magnificus_Ornithocercus/11_46_03_299676_0.jpg
planktoscope::Ornithocercus quadratus_Ornithocercus,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Dinoflagellata: Ornithocercus quadratus_Ornithocercus,Ornithocercus quadratus_Ornithocercus,30,146203,30,other_instrument_review_broad_class,30,0,Dinoflagellata,Infraphylum,,broad_class,,,other_instrument_reviewed_accepted,,146203,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=146203,,,,,,,,,,,Dinoflagellata,Ornithocercus quadratus_Ornithocercus,146203,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/Ornithocercus quadratus_Ornithocercus/2024-12-26_08-05-38-264309_6.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus quadratus_Ornithocercus/2025-05-22_08-03-50-471817_4.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus quadratus_Ornithocercus/2024-03-12_06-16-35-727639_1.jpg
planktoscope::Ornithocercus splendidus,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Ornithocercus splendidus,Ornithocercus splendidus,2,109695,2,strict_exact_keep,2,0,Ornithocercus splendidus,Species,,,,,other_instrument_reviewed_accepted,,109695,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=109695,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Ornithocercus splendidus/2024-12-26_07-24-26-556693_1.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus splendidus/2024-12-26_07-24-55-890641_5.jpg
planktoscope::Ornithocercus steinii,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Ornithocercus steinii,Ornithocercus steinii,67,109696,67,strict_exact_keep,67,0,Ornithocercus steinii,Species,,,,,other_instrument_reviewed_accepted,,109696,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=109696,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Ornithocercus steinii/11_05_06_536210_0.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus steinii/2024-03-14_02-10-57-755441_0.jpg | 124113.tar::Planktoscope_reference/imgs/Ornithocercus steinii/2024-12-26_07-23-17-756209_0.jpg
planktoscope::Ostracoda,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Ostracoda,Ostracoda,8,1078,8,strict_exact_keep,8,0,Ostracoda,Class,,,,,other_instrument_reviewed_accepted,,1078,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1078,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Ostracoda/14_19_41_056317_8.jpg | 124113.tar::Planktoscope_reference/imgs/Ostracoda/10_56_37_940529_0.jpg | 124113.tar::Planktoscope_reference/imgs/Ostracoda/14_01_04_750256_0.jpg
planktoscope::Oxytoxum,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Oxytoxum,Oxytoxum,9,109528,9,strict_exact_keep,9,0,Oxytoxum,Genus,,,,,other_instrument_reviewed_accepted,,109528,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=109528,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Oxytoxum/10_22_35_249783_6.jpg | 124113.tar::Planktoscope_reference/imgs/Oxytoxum/12_14_06_005077_5.jpg | 124113.tar::Planktoscope_reference/imgs/Oxytoxum/16_06_06_819727_1.jpg
planktoscope::Parafavella,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Parafavella,Parafavella,598,196836,598,strict_exact_keep,598,0,Parafavella,Genus,,,,,other_instrument_reviewed_accepted,,196836,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=196836,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Parafavella/11_03_04_882816_6.jpg | 124113.tar::Planktoscope_reference/imgs/Parafavella/10_52_29_825748_8.jpg | 124113.tar::Planktoscope_reference/imgs/Parafavella/10_24_50_854354_5.jpg
planktoscope::Parundella_Xystonellidae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Tintinnina: Parundella_Xystonellidae,Parundella_Xystonellidae,258,732976,258,other_instrument_review_broad_class,258,0,Tintinnina,Suborder,,broad_class,,,other_instrument_reviewed_accepted,,732976,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=732976,,,,,,,,,,,Tintinnina,Parundella_Xystonellidae,732976,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/Parundella_Xystonellidae/10_42_27_874022_8.jpg | 124113.tar::Planktoscope_reference/imgs/Parundella_Xystonellidae/10_20_40_541780_11.jpg | 124113.tar::Planktoscope_reference/imgs/Parundella_Xystonellidae/10_33_55_992048_0.jpg
planktoscope::Pediastrum,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Pediastrum,Pediastrum,3,160561,3,strict_exact_keep,3,0,Pediastrum,Genus,,,,,other_instrument_reviewed_accepted,,160561,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=160561,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Pediastrum/2024-12-26_10-03-04-430192_4.jpg | 124113.tar::Planktoscope_reference/imgs/Pediastrum/2024-12-26_07-51-18-924868_3.jpg | 124113.tar::Planktoscope_reference/imgs/Pediastrum/2024-12-26_09-56-31-154010_0.jpg
planktoscope::Penilia,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Penilia,Penilia,4,106266,4,strict_exact_keep,4,0,Penilia,Genus,,,,,other_instrument_reviewed_accepted,,106266,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=106266,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Penilia/11_04_51_249276_0.jpg | 124113.tar::Planktoscope_reference/imgs/Penilia/2024-03-12_03-28-16-400359_7.jpg | 124113.tar::Planktoscope_reference/imgs/Penilia/2024-03-12_04-00-39-503747_4.jpg
planktoscope::Phaeocystis,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Phaeocystis,Phaeocystis,1476,115088,1476,strict_exact_keep,1476,0,Phaeocystis,Genus,,,,,other_instrument_reviewed_accepted,,115088,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=115088,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Phaeocystis/10_19_21_675942_11.jpg | 124113.tar::Planktoscope_reference/imgs/Phaeocystis/11_13_57_543315_4.jpg | 124113.tar::Planktoscope_reference/imgs/Phaeocystis/10_29_51_943976_6.jpg
planktoscope::Phaeodaria,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Phaeodaria,Phaeodaria,36,345868,36,strict_exact_keep,36,0,Phaeodaria,Subclass,,,,,other_instrument_reviewed_accepted,,345868,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=345868,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Phaeodaria/10_23_26_736320_6.jpg | 124113.tar::Planktoscope_reference/imgs/Phaeodaria/10_28_54_742037_16.jpg | 124113.tar::Planktoscope_reference/imgs/Phaeodaria/10_37_34_002941_11.jpg
planktoscope::Phalacroma,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Phalacroma,Phalacroma,71,109466,71,strict_exact_keep,71,0,Phalacroma,Genus,,,,,other_instrument_reviewed_accepted,,109466,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=109466,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Phalacroma/2024-12-26_07-26-14-941039_6.jpg | 124113.tar::Planktoscope_reference/imgs/Phalacroma/2024-12-26_07-20-07-970982_8.jpg | 124113.tar::Planktoscope_reference/imgs/Phalacroma/2024-12-26_08-11-25-713208_5.jpg
planktoscope::Plagiacanthidae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Plagiacanthidae,Plagiacanthidae,242,345898,242,strict_exact_keep,242,0,Plagiacanthidae,Family,,,,,other_instrument_reviewed_accepted,,345898,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=345898,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Plagiacanthidae/11_24_59_838054_18.jpg | 124113.tar::Planktoscope_reference/imgs/Plagiacanthidae/2024-03-12_06-23-02-153815_5.jpg | 124113.tar::Planktoscope_reference/imgs/Plagiacanthidae/10_38_06_350446_0.jpg
planktoscope::Planktoniella sol,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Planktoniella sol,Planktoniella sol,453,196815,453,strict_exact_status_challenged,453,0,Planktoniella sol,Species,,challenged,,,other_instrument_reviewed_unassessed,,196815,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=196815,WoRMS status review: 196815:Planktoniella sol -> 196815:Planktoniella sol; AlgaeBase-supported keep.,,,challenged,196815,Planktoniella sol,Species,algaebase_supported_keep_name,"[{""current_name"":""Planktoniella sol (G.C.Wallich) Schütt"",""matched_name"":""Planktoniella sol (G.C.Wallich) Schütt"",""record_id"":""39494"",""source"":""AlgaeBase via Global Names Verifier source 195"",""taxonomic_status"":""Accepted"",""url"":""https://www.algaebase.org/search/species/detail/?species_id=39494""}]","[{""aphia_id"":""196815"",""name"":""Planktoniella sol"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=196815"",""source"":""original"",""status"":""unassessed"",""valid_aphia_id"":""573437"",""valid_name"":""Coscinodiscus sol""},{""aphia_id"":""573437"",""name"":""Coscinodiscus sol"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=573437"",""source"":""valid_target"",""status"":""unassessed"",""valid_aphia_id"":""573437"",""valid_name"":""Coscinodiscus sol""},{""aphia_id"":""961737"",""name"":""Cestodiscus sol"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=961737"",""source"":""synonym_of_573437"",""status"":""unassessed"",""valid_aphia_id"":""573437"",""valid_name"":""Coscinodiscus sol""},{""aphia_id"":""196815"",""name"":""Planktoniella sol"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=196815"",""source"":""synonym_of_573437"",""status"":""unassessed"",""valid_aphia_id"":""573437"",""valid_name"":""Coscinodiscus sol""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Planktoniella sol/11_09_14_207662_2.jpg | 124113.tar::Planktoscope_reference/imgs/Planktoniella sol/10_51_03_189457_5.jpg | 124113.tar::Planktoscope_reference/imgs/Planktoniella sol/10_44_50_480123_5.jpg
planktoscope::Pleurosigmataceae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Pleurosigmataceae,Pleurosigmataceae,802,149032,802,strict_exact_keep,802,0,Pleurosigmataceae,Family,,,,,other_instrument_reviewed_accepted,,149032,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=149032,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Pleurosigmataceae/2024-03-12_03-26-09-076659_4.jpg | 124113.tar::Planktoscope_reference/imgs/Pleurosigmataceae/10_18_26_164292_2.jpg | 124113.tar::Planktoscope_reference/imgs/Pleurosigmataceae/11_57_59_566682_0.jpg
planktoscope::Podolampas bipes,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Podolampas bipes,Podolampas bipes,52,110199,52,strict_exact_keep,52,0,Podolampas bipes,Species,,,,,other_instrument_reviewed_accepted,,110199,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=110199,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Podolampas bipes/2024-11-30_06-35-58-770872_5.jpg | 124113.tar::Planktoscope_reference/imgs/Podolampas bipes/2024-12-26_07-37-02-654301_4.jpg | 124113.tar::Planktoscope_reference/imgs/Podolampas bipes/2024-12-26_07-42-03-927868_4.jpg
planktoscope::Podolampas_Podolampadaceae_Peridiniales_Dinophyceae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Dinophyceae: Podolampas_Podolampadaceae_Peridiniales_Dinophyceae,Podolampas_Podolampadaceae_Peridiniales_Dinophyceae,131,19542,131,other_instrument_review_broad_class,131,0,Dinophyceae,Class,,broad_class,,,other_instrument_reviewed_accepted,,19542,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=19542,,,,,,,,,,,Dinophyceae,Podolampas_Podolampadaceae_Peridiniales_Dinophyceae,19542,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/Podolampas_Podolampadaceae_Peridiniales_Dinophyceae/10_56_49_246241_3.jpg | 124113.tar::Planktoscope_reference/imgs/Podolampas_Podolampadaceae_Peridiniales_Dinophyceae/11_02_55_942334_16.jpg | 124113.tar::Planktoscope_reference/imgs/Podolampas_Podolampadaceae_Peridiniales_Dinophyceae/18_16_14_392563_7.jpg
